key,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
2010-03-06 21:13:04.0000003,2010-03-06 21:13:04 UTC,-73.993113,40.755552,-73.969351,40.797908,1
2010-03-10 16:19:00.000000128,2010-03-10 16:19:00 UTC,-73.948102,40.770608,-73.952923,40.768025,1
2014-02-27 08:50:19.0000006,2014-02-27 08:50:19 UTC,-73.977236,40.743045,-73.997854,40.719837,1
2011-07-25 12:48:00.00000074,2011-07-25 12:48:00 UTC,-73.978575,40.753067,-73.964632,40.764258,1
2014-07-23 10:16:44.0000001,2014-07-23 10:16:44 UTC,-73.997789,40.741463,-73.984134,40.780437,1
2015-03-27 20:55:48.0000003,2015-03-27 20:55:48 UTC,-73.93895721435547,40.82196044921875,-73.95458984375,40.76811981201172,1
2009-03-04 19:38:00.000000250,2009-03-04 19:38:00 UTC,-73.97861800000001,40.777623,-73.987258,40.764441999999995,1
2014-01-13 16:42:00.000000119,2014-01-13 16:42:00 UTC,-73.972545,40.790757,-73.989142,40.740922,1
2010-05-10 12:22:18.0000002,2010-05-10 12:22:18 UTC,-74.002299,40.74517,-73.994495,40.732993,1
2011-02-25 23:34:00.000000279,2011-02-25 23:34:00 UTC,-73.983467,40.73023,-73.975652,40.674205,5
2011-04-02 21:31:32.0000006,2011-04-02 21:31:32 UTC,-73.973639,40.763566,-73.956574,40.780842,1
2013-11-06 16:05:00.000000142,2013-11-06 16:05:00 UTC,-73.97990300000001,40.781096999999995,-73.9527,40.766427,1
2014-08-02 00:31:41.0000002,2014-08-02 00:31:41 UTC,-73.98921999999999,40.747785,-73.98534699999999,40.763471,2
2011-07-14 08:06:00.000000103,2011-07-14 08:06:00 UTC,-73.953533,40.772805,-73.987002,40.755567,1
2012-02-13 00:09:04.0000002,2012-02-13 00:09:04 UTC,-74.00115100000001,40.739167,-73.98605,40.745619,2
2012-05-31 08:55:00.00000062,2012-05-31 08:55:00 UTC,-73.97881,40.747605,-73.98623,40.749177,1
2014-05-02 01:23:00.00000088,2014-05-02 01:23:00 UTC,-73.928335,40.759687,-73.891787,40.76992,3
2014-09-02 08:37:00.000000158,2014-09-02 08:37:00 UTC,-73.967462,40.693357,-73.987187,40.693275,1
2009-12-11 06:36:25.0000001,2009-12-11 06:36:25 UTC,-73.978084,40.752288,-73.991512,40.7498,1
2010-01-20 19:05:41.0000007,2010-01-20 19:05:41 UTC,-73.99178,40.744242,-73.993938,40.746513,1
2011-06-05 09:19:00.00000027,2011-06-05 09:19:00 UTC,-74.00782,40.705568,-73.86182,40.76838,1
2011-02-24 12:53:42.0000002,2011-02-24 12:53:42 UTC,-74.00058100000001,40.733939,-74.002551,40.719792,1
2014-02-10 19:11:00.0000001,2014-02-10 19:11:00 UTC,-73.87096,40.77384,-73.98589,40.752542,1
2015-02-26 15:00:13.0000003,2015-02-26 15:00:13 UTC,-73.96768188476562,40.763347625732415,-73.98213195800781,40.75689697265625,1
2010-07-29 21:39:00.000000257,2010-07-29 21:39:00 UTC,-73.927442,40.757647,-73.932045,40.771478,1
2010-11-19 22:51:56.0000001,2010-11-19 22:51:56 UTC,-73.975825,40.780305,-73.975825,40.780305,1
2011-06-04 22:28:13.0000001,2011-06-04 22:28:13 UTC,-74.005523,40.728065,-73.961899,40.647849,1
